1, 141, 300, 0, 30, 1
%%%%%
8.709636e+03 0.000000e+00 0.000000e+00 0.000000e+00
8.912509e+03 0.000000e+00 0.000000e+00 0.000000e+00
9.120108e+03 0.000000e+00 0.000000e+00 0.000000e+00
9.332543e+03 0.000000e+00 0.000000e+00 0.000000e+00
9.549926e+03 0.000000e+00 0.000000e+00 0.000000e+00
9.772372e+03 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.023293e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.047129e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.071519e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.096478e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.122018e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.148154e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.174898e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.202264e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.230269e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.258925e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.288250e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.318257e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.348963e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.380384e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.412538e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.445440e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.479108e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.513561e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.548817e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.584893e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.621810e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.659587e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.698244e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.737801e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.778279e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.819701e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.862087e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.905461e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.949845e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.995262e+04 0.000000e+00 0.000000e+00 0.000000e+00
2.041738e+04 0.000000e+00 0.000000e+00 0.000000e+00
2.089296e+04 0.000000e+00 0.000000e+00 0.000000e+00
2.137962e+04 0.000000e+00 0.000000e+00 0.000000e+00
2.187762e+04 0.000000e+00 0.000000e+00 0.000000e+00
2.238721e+04 0.000000e+00 0.000000e+00 0.000000e+00
2.290868e+04 0.000000e+00 0.000000e+00 0.000000e+00
2.344229e+04 0.000000e+00 0.000000e+00 0.000000e+00
2.398833e+04 0.000000e+00 0.000000e+00 0.000000e+00
2.454709e+04 0.000000e+00 0.000000e+00 0.000000e+00
2.511886e+04 0.000000e+00 0.000000e+00 0.000000e+00
2.570396e+04 0.000000e+00 0.000000e+00 0.000000e+00
2.630268e+04 0.000000e+00 0.000000e+00 0.000000e+00
2.691535e+04 0.000000e+00 0.000000e+00 0.000000e+00
2.754229e+04 0.000000e+00 0.000000e+00 0.000000e+00
2.818383e+04 0.000000e+00 0.000000e+00 0.000000e+00
2.884032e+04 0.000000e+00 0.000000e+00 0.000000e+00
2.951209e+04 0.000000e+00 0.000000e+00 0.000000e+00
3.019952e+04 0.000000e+00 0.000000e+00 0.000000e+00
3.090295e+04 0.000000e+00 0.000000e+00 0.000000e+00
3.162278e+04 0.000000e+00 0.000000e+00 0.000000e+00
3.235937e+04 0.000000e+00 0.000000e+00 0.000000e+00
3.311311e+04 0.000000e+00 0.000000e+00 0.000000e+00
3.388442e+04 0.000000e+00 0.000000e+00 0.000000e+00
3.467369e+04 0.000000e+00 0.000000e+00 0.000000e+00
3.548134e+04 0.000000e+00 0.000000e+00 0.000000e+00
3.630781e+04 0.000000e+00 0.000000e+00 0.000000e+00
3.715352e+04 0.000000e+00 0.000000e+00 0.000000e+00
3.801894e+04 0.000000e+00 0.000000e+00 0.000000e+00
3.890451e+04 0.000000e+00 0.000000e+00 0.000000e+00
3.981072e+04 0.000000e+00 0.000000e+00 0.000000e+00
4.073803e+04 0.000000e+00 0.000000e+00 0.000000e+00
4.168694e+04 0.000000e+00 0.000000e+00 0.000000e+00
4.265795e+04 0.000000e+00 0.000000e+00 0.000000e+00
4.365158e+04 0.000000e+00 0.000000e+00 0.000000e+00
4.466836e+04 0.000000e+00 0.000000e+00 0.000000e+00
4.570882e+04 0.000000e+00 0.000000e+00 0.000000e+00
4.677351e+04 0.000000e+00 0.000000e+00 0.000000e+00
4.786301e+04 0.000000e+00 0.000000e+00 0.000000e+00
4.897788e+04 0.000000e+00 0.000000e+00 0.000000e+00
5.011872e+04 0.000000e+00 0.000000e+00 0.000000e+00
5.128614e+04 0.000000e+00 0.000000e+00 0.000000e+00
5.248075e+04 0.000000e+00 0.000000e+00 0.000000e+00
5.370318e+04 0.000000e+00 0.000000e+00 0.000000e+00
5.495409e+04 0.000000e+00 0.000000e+00 0.000000e+00
5.623413e+04 0.000000e+00 0.000000e+00 0.000000e+00
5.754399e+04 0.000000e+00 0.000000e+00 0.000000e+00
5.888437e+04 0.000000e+00 0.000000e+00 0.000000e+00
6.025596e+04 0.000000e+00 0.000000e+00 0.000000e+00
6.165950e+04 0.000000e+00 0.000000e+00 0.000000e+00
6.309573e+04 0.000000e+00 0.000000e+00 0.000000e+00
6.456542e+04 0.000000e+00 0.000000e+00 0.000000e+00
6.606934e+04 0.000000e+00 0.000000e+00 0.000000e+00
6.760830e+04 0.000000e+00 0.000000e+00 0.000000e+00
6.918310e+04 0.000000e+00 0.000000e+00 0.000000e+00
7.079458e+04 0.000000e+00 0.000000e+00 0.000000e+00
7.244360e+04 0.000000e+00 0.000000e+00 0.000000e+00
7.413102e+04 0.000000e+00 0.000000e+00 0.000000e+00
7.585776e+04 0.000000e+00 0.000000e+00 0.000000e+00
7.762471e+04 0.000000e+00 0.000000e+00 0.000000e+00
7.943282e+04 0.000000e+00 0.000000e+00 0.000000e+00
8.128305e+04 0.000000e+00 0.000000e+00 0.000000e+00
8.317638e+04 0.000000e+00 0.000000e+00 0.000000e+00
8.511380e+04 0.000000e+00 0.000000e+00 0.000000e+00
8.709636e+04 0.000000e+00 0.000000e+00 0.000000e+00
8.912509e+04 0.000000e+00 0.000000e+00 0.000000e+00
9.120108e+04 0.000000e+00 0.000000e+00 0.000000e+00
9.332543e+04 0.000000e+00 0.000000e+00 0.000000e+00
9.549926e+04 0.000000e+00 0.000000e+00 0.000000e+00
9.772372e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e+05 0.000000e+00 0.000000e+00 0.000000e+00
1.023293e+05 0.000000e+00 0.000000e+00 0.000000e+00
1.047129e+05 0.000000e+00 0.000000e+00 0.000000e+00
1.071519e+05 0.000000e+00 0.000000e+00 0.000000e+00
1.096478e+05 0.000000e+00 0.000000e+00 0.000000e+00
1.122018e+05 0.000000e+00 0.000000e+00 0.000000e+00
1.148154e+05 0.000000e+00 0.000000e+00 0.000000e+00
1.174898e+05 0.000000e+00 0.000000e+00 0.000000e+00
1.202264e+05 0.000000e+00 0.000000e+00 0.000000e+00
1.230269e+05 0.000000e+00 0.000000e+00 0.000000e+00
1.258925e+05 0.000000e+00 0.000000e+00 0.000000e+00
1.288250e+05 0.000000e+00 0.000000e+00 0.000000e+00
1.318257e+05 0.000000e+00 0.000000e+00 0.000000e+00
1.348963e+05 0.000000e+00 0.000000e+00 0.000000e+00
1.380384e+05 0.000000e+00 0.000000e+00 0.000000e+00
1.412538e+05 0.000000e+00 0.000000e+00 0.000000e+00
1.445440e+05 0.000000e+00 0.000000e+00 0.000000e+00
1.479108e+05 0.000000e+00 0.000000e+00 0.000000e+00
1.513561e+05 0.000000e+00 0.000000e+00 0.000000e+00
1.548817e+05 0.000000e+00 0.000000e+00 0.000000e+00
1.584893e+05 0.000000e+00 0.000000e+00 0.000000e+00
1.621810e+05 0.000000e+00 0.000000e+00 0.000000e+00
1.659587e+05 0.000000e+00 0.000000e+00 0.000000e+00
1.698244e+05 0.000000e+00 0.000000e+00 0.000000e+00
1.737801e+05 0.000000e+00 0.000000e+00 0.000000e+00
1.778279e+05 0.000000e+00 0.000000e+00 0.000000e+00
1.819701e+05 0.000000e+00 0.000000e+00 0.000000e+00
1.862087e+05 0.000000e+00 0.000000e+00 0.000000e+00
1.905461e+05 0.000000e+00 0.000000e+00 0.000000e+00
1.949845e+05 0.000000e+00 0.000000e+00 0.000000e+00
1.995262e+05 0.000000e+00 0.000000e+00 0.000000e+00
2.041738e+05 0.000000e+00 0.000000e+00 0.000000e+00
2.089296e+05 0.000000e+00 0.000000e+00 0.000000e+00
2.137962e+05 0.000000e+00 0.000000e+00 0.000000e+00
2.187762e+05 0.000000e+00 0.000000e+00 0.000000e+00
2.238721e+05 0.000000e+00 0.000000e+00 0.000000e+00
2.290868e+05 0.000000e+00 0.000000e+00 0.000000e+00
2.344229e+05 0.000000e+00 0.000000e+00 0.000000e+00
2.398833e+05 0.000000e+00 0.000000e+00 0.000000e+00
2.454709e+05 0.000000e+00 0.000000e+00 0.000000e+00
2.511886e+05 0.000000e+00 0.000000e+00 0.000000e+00
2.570396e+05 0.000000e+00 0.000000e+00 0.000000e+00
2.630268e+05 0.000000e+00 0.000000e+00 0.000000e+00
2.691535e+05 0.000000e+00 0.000000e+00 0.000000e+00
2.754229e+05 0.000000e+00 0.000000e+00 0.000000e+00
2.818383e+05 0.000000e+00 0.000000e+00 0.000000e+00
2.884032e+05 0.000000e+00 0.000000e+00 0.000000e+00
2.951209e+05 0.000000e+00 0.000000e+00 0.000000e+00
3.019952e+05 0.000000e+00 0.000000e+00 0.000000e+00
3.090295e+05 0.000000e+00 0.000000e+00 0.000000e+00
3.162278e+05 0.000000e+00 0.000000e+00 0.000000e+00
3.235937e+05 0.000000e+00 0.000000e+00 0.000000e+00
3.311311e+05 0.000000e+00 0.000000e+00 0.000000e+00
3.388442e+05 0.000000e+00 0.000000e+00 0.000000e+00
3.467369e+05 0.000000e+00 0.000000e+00 0.000000e+00
3.548134e+05 0.000000e+00 0.000000e+00 0.000000e+00
3.630781e+05 0.000000e+00 0.000000e+00 0.000000e+00
3.715352e+05 0.000000e+00 0.000000e+00 0.000000e+00
3.801894e+05 0.000000e+00 0.000000e+00 0.000000e+00
3.890451e+05 0.000000e+00 0.000000e+00 0.000000e+00
3.981072e+05 0.000000e+00 0.000000e+00 0.000000e+00
4.073803e+05 0.000000e+00 0.000000e+00 0.000000e+00
4.168694e+05 0.000000e+00 0.000000e+00 0.000000e+00
4.265795e+05 0.000000e+00 0.000000e+00 0.000000e+00
4.365158e+05 0.000000e+00 0.000000e+00 0.000000e+00
4.466836e+05 0.000000e+00 0.000000e+00 0.000000e+00
4.570882e+05 0.000000e+00 0.000000e+00 0.000000e+00
4.677351e+05 0.000000e+00 0.000000e+00 0.000000e+00
4.786301e+05 0.000000e+00 0.000000e+00 0.000000e+00
4.897788e+05 0.000000e+00 0.000000e+00 0.000000e+00
5.011872e+05 0.000000e+00 0.000000e+00 0.000000e+00
5.128614e+05 0.000000e+00 0.000000e+00 0.000000e+00
5.248075e+05 0.000000e+00 0.000000e+00 0.000000e+00
5.370318e+05 0.000000e+00 0.000000e+00 0.000000e+00
5.495409e+05 0.000000e+00 0.000000e+00 0.000000e+00
5.623413e+05 0.000000e+00 0.000000e+00 0.000000e+00
5.754399e+05 0.000000e+00 0.000000e+00 0.000000e+00
5.888437e+05 0.000000e+00 0.000000e+00 0.000000e+00
6.025596e+05 0.000000e+00 0.000000e+00 0.000000e+00
6.165950e+05 0.000000e+00 0.000000e+00 0.000000e+00
6.309573e+05 0.000000e+00 0.000000e+00 0.000000e+00
6.456542e+05 0.000000e+00 0.000000e+00 0.000000e+00
6.606934e+05 0.000000e+00 0.000000e+00 0.000000e+00
6.760830e+05 0.000000e+00 0.000000e+00 0.000000e+00
6.918310e+05 0.000000e+00 0.000000e+00 0.000000e+00
7.079458e+05 0.000000e+00 0.000000e+00 0.000000e+00
7.244360e+05 0.000000e+00 0.000000e+00 0.000000e+00
7.413102e+05 0.000000e+00 0.000000e+00 0.000000e+00
7.585776e+05 0.000000e+00 0.000000e+00 0.000000e+00
7.762471e+05 0.000000e+00 0.000000e+00 0.000000e+00
7.943282e+05 0.000000e+00 0.000000e+00 0.000000e+00
8.128305e+05 0.000000e+00 0.000000e+00 0.000000e+00
8.317638e+05 0.000000e+00 0.000000e+00 0.000000e+00
8.511380e+05 0.000000e+00 0.000000e+00 0.000000e+00
8.709636e+05 0.000000e+00 0.000000e+00 0.000000e+00
8.912509e+05 0.000000e+00 0.000000e+00 0.000000e+00
9.120108e+05 0.000000e+00 0.000000e+00 0.000000e+00
9.332543e+05 0.000000e+00 0.000000e+00 0.000000e+00
9.549926e+05 0.000000e+00 0.000000e+00 0.000000e+00
9.772372e+05 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e+06 0.000000e+00 0.000000e+00 0.000000e+00
%%%%%
6309.42609 1.169e-26 5.70316e1 2525.11
7.596900e+01 5.096000e+00 5.132000e+00
1.000000e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.023293e-02 2.000000e-03 0.000000e+00 0.000000e+00
1.047129e-02 2.000000e-03 0.000000e+00 0.000000e+00
1.071519e-02 2.000000e-03 0.000000e+00 0.000000e+00
1.096478e-02 2.000000e-03 0.000000e+00 0.000000e+00
1.122018e-02 1.000000e-03 0.000000e+00 0.000000e+00
1.148154e-02 1.000000e-03 1.000000e-03 0.000000e+00
1.174898e-02 3.000000e-03 0.000000e+00 0.000000e+00
1.202264e-02 0.000000e+00 0.000000e+00 1.000000e-03
1.230269e-02 1.000000e-03 1.000000e-03 0.000000e+00
1.258925e-02 4.000000e-03 0.000000e+00 0.000000e+00
1.288250e-02 3.000000e-03 0.000000e+00 0.000000e+00
1.318257e-02 4.000000e-03 0.000000e+00 0.000000e+00
1.348963e-02 1.000000e-03 0.000000e+00 0.000000e+00
1.380384e-02 3.000000e-03 0.000000e+00 0.000000e+00
1.412538e-02 5.000000e-03 0.000000e+00 0.000000e+00
1.445440e-02 4.000000e-03 0.000000e+00 0.000000e+00
1.479108e-02 3.000000e-03 0.000000e+00 0.000000e+00
1.513561e-02 4.000000e-03 0.000000e+00 0.000000e+00
1.548817e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.584893e-02 2.000000e-03 0.000000e+00 0.000000e+00
1.621810e-02 1.000000e-03 0.000000e+00 0.000000e+00
1.659587e-02 7.000000e-03 0.000000e+00 0.000000e+00
1.698244e-02 6.000000e-03 0.000000e+00 0.000000e+00
1.737801e-02 2.000000e-03 0.000000e+00 0.000000e+00
1.778279e-02 4.000000e-03 0.000000e+00 0.000000e+00
1.819701e-02 2.000000e-03 0.000000e+00 0.000000e+00
1.862087e-02 7.000000e-03 0.000000e+00 0.000000e+00
1.905461e-02 5.000000e-03 0.000000e+00 1.000000e-03
1.949845e-02 4.000000e-03 0.000000e+00 0.000000e+00
1.995262e-02 7.000000e-03 0.000000e+00 0.000000e+00
2.041738e-02 7.000000e-03 0.000000e+00 0.000000e+00
2.089296e-02 1.000000e-03 0.000000e+00 0.000000e+00
2.137962e-02 1.000000e-02 0.000000e+00 0.000000e+00
2.187762e-02 5.000000e-03 0.000000e+00 0.000000e+00
2.238721e-02 8.000000e-03 0.000000e+00 0.000000e+00
2.290868e-02 6.000000e-03 0.000000e+00 0.000000e+00
2.344229e-02 4.000000e-03 0.000000e+00 0.000000e+00
2.398833e-02 5.000000e-03 0.000000e+00 0.000000e+00
2.454709e-02 4.000000e-03 0.000000e+00 0.000000e+00
2.511886e-02 7.000000e-03 0.000000e+00 0.000000e+00
2.570396e-02 5.000000e-03 0.000000e+00 0.000000e+00
2.630268e-02 5.000000e-03 0.000000e+00 0.000000e+00
2.691535e-02 8.000000e-03 0.000000e+00 0.000000e+00
2.754229e-02 6.000000e-03 0.000000e+00 0.000000e+00
2.818383e-02 9.000000e-03 0.000000e+00 0.000000e+00
2.884032e-02 9.000000e-03 0.000000e+00 0.000000e+00
2.951209e-02 2.000000e-03 1.000000e-03 0.000000e+00
3.019952e-02 1.400000e-02 0.000000e+00 1.000000e-03
3.090295e-02 6.000000e-03 0.000000e+00 0.000000e+00
3.162278e-02 8.000000e-03 0.000000e+00 0.000000e+00
3.235937e-02 1.000000e-02 0.000000e+00 0.000000e+00
3.311311e-02 1.100000e-02 0.000000e+00 0.000000e+00
3.388442e-02 1.000000e-02 1.000000e-03 0.000000e+00
3.467369e-02 9.000000e-03 0.000000e+00 0.000000e+00
3.548134e-02 1.200000e-02 0.000000e+00 0.000000e+00
3.630781e-02 1.200000e-02 0.000000e+00 1.000000e-03
3.715352e-02 1.200000e-02 0.000000e+00 0.000000e+00
3.801894e-02 1.200000e-02 0.000000e+00 0.000000e+00
3.890451e-02 1.300000e-02 0.000000e+00 0.000000e+00
3.981072e-02 1.200000e-02 0.000000e+00 0.000000e+00
4.073803e-02 1.300000e-02 2.000000e-03 1.000000e-03
4.168694e-02 1.000000e-02 2.000000e-03 0.000000e+00
4.265795e-02 1.100000e-02 0.000000e+00 0.000000e+00
4.365158e-02 1.200000e-02 0.000000e+00 0.000000e+00
4.466836e-02 1.700000e-02 0.000000e+00 0.000000e+00
4.570882e-02 1.500000e-02 0.000000e+00 0.000000e+00
4.677351e-02 2.300000e-02 0.000000e+00 1.000000e-03
4.786301e-02 1.300000e-02 0.000000e+00 0.000000e+00
4.897788e-02 1.500000e-02 1.000000e-03 0.000000e+00
5.011872e-02 1.600000e-02 1.000000e-03 0.000000e+00
5.128614e-02 1.700000e-02 0.000000e+00 0.000000e+00
5.248075e-02 1.800000e-02 0.000000e+00 0.000000e+00
5.370318e-02 2.400000e-02 1.000000e-03 2.000000e-03
5.495409e-02 1.600000e-02 1.000000e-03 0.000000e+00
5.623413e-02 1.800000e-02 0.000000e+00 1.000000e-03
5.754399e-02 1.300000e-02 0.000000e+00 1.000000e-03
5.888437e-02 1.700000e-02 0.000000e+00 0.000000e+00
6.025596e-02 1.700000e-02 2.000000e-03 1.000000e-03
6.165950e-02 1.800000e-02 1.000000e-03 0.000000e+00
6.309573e-02 1.800000e-02 1.000000e-03 2.000000e-03
6.456542e-02 2.000000e-02 1.000000e-03 0.000000e+00
6.606934e-02 2.300000e-02 1.000000e-03 1.000000e-03
6.760830e-02 2.900000e-02 0.000000e+00 0.000000e+00
6.918310e-02 3.200000e-02 3.000000e-03 1.000000e-03
7.079458e-02 2.300000e-02 0.000000e+00 0.000000e+00
7.244360e-02 3.700000e-02 0.000000e+00 2.000000e-03
7.413102e-02 2.300000e-02 0.000000e+00 0.000000e+00
7.585776e-02 2.100000e-02 1.000000e-03 0.000000e+00
7.762471e-02 2.900000e-02 1.000000e-03 0.000000e+00
7.943282e-02 3.700000e-02 0.000000e+00 0.000000e+00
8.128305e-02 2.700000e-02 1.000000e-03 0.000000e+00
8.317638e-02 2.900000e-02 1.000000e-03 0.000000e+00
8.511380e-02 3.200000e-02 2.000000e-03 2.000000e-03
8.709636e-02 2.800000e-02 1.000000e-03 1.000000e-03
8.912509e-02 3.700000e-02 1.000000e-03 0.000000e+00
9.120108e-02 2.900000e-02 1.000000e-03 2.000000e-03
9.332543e-02 3.800000e-02 1.000000e-03 0.000000e+00
9.549926e-02 4.300000e-02 0.000000e+00 1.000000e-03
9.772372e-02 5.100000e-02 0.000000e+00 1.000000e-03
1.000000e-01 3.300000e-02 0.000000e+00 0.000000e+00
1.023293e-01 4.000000e-02 0.000000e+00 0.000000e+00
1.047129e-01 4.100000e-02 1.000000e-03 0.000000e+00
1.071519e-01 4.000000e-02 0.000000e+00 0.000000e+00
1.096478e-01 2.800000e-02 1.000000e-03 1.000000e-03
1.122018e-01 5.200000e-02 0.000000e+00 2.000000e-03
1.148154e-01 4.000000e-02 0.000000e+00 0.000000e+00
1.174898e-01 5.500000e-02 1.000000e-03 1.000000e-03
1.202264e-01 4.500000e-02 0.000000e+00 1.000000e-03
1.230269e-01 6.000000e-02 1.000000e-03 0.000000e+00
1.258925e-01 6.000000e-02 1.000000e-03 0.000000e+00
1.288250e-01 5.900000e-02 2.000000e-03 1.000000e-03
1.318257e-01 5.600000e-02 1.000000e-03 2.000000e-03
1.348963e-01 7.100000e-02 0.000000e+00 1.000000e-03
1.380384e-01 6.900000e-02 0.000000e+00 1.000000e-03
1.412538e-01 7.200000e-02 0.000000e+00 1.000000e-03
1.445440e-01 7.100000e-02 6.000000e-03 4.000000e-03
1.479108e-01 5.000000e-02 1.000000e-03 1.000000e-03
1.513561e-01 5.700000e-02 1.000000e-03 1.000000e-03
1.548817e-01 6.800000e-02 0.000000e+00 0.000000e+00
1.584893e-01 6.800000e-02 0.000000e+00 1.000000e-03
1.621810e-01 8.200000e-02 0.000000e+00 1.000000e-03
1.659587e-01 8.200000e-02 3.000000e-03 3.000000e-03
1.698244e-01 8.600000e-02 2.000000e-03 4.000000e-03
1.737801e-01 9.000000e-02 0.000000e+00 2.000000e-03
1.778279e-01 6.700000e-02 2.000000e-03 0.000000e+00
1.819701e-01 7.900000e-02 1.000000e-03 1.000000e-03
1.862087e-01 9.800000e-02 1.000000e-03 2.000000e-03
1.905461e-01 6.900000e-02 3.000000e-03 3.000000e-03
1.949845e-01 8.800000e-02 3.000000e-03 3.000000e-03
1.995262e-01 7.500000e-02 1.000000e-03 2.000000e-03
2.041738e-01 8.600000e-02 3.000000e-03 1.000000e-03
2.089296e-01 7.700000e-02 5.000000e-03 3.000000e-03
2.137962e-01 9.400000e-02 2.000000e-03 6.000000e-03
2.187762e-01 8.900000e-02 0.000000e+00 2.000000e-03
2.238721e-01 1.090000e-01 0.000000e+00 3.000000e-03
2.290868e-01 1.040000e-01 2.000000e-03 2.000000e-03
2.344229e-01 1.120000e-01 2.000000e-03 3.000000e-03
2.398833e-01 9.700000e-02 2.000000e-03 6.000000e-03
2.454709e-01 9.800000e-02 7.000000e-03 0.000000e+00
2.511886e-01 1.070000e-01 2.000000e-03 2.000000e-03
2.570396e-01 9.700000e-02 3.000000e-03 3.000000e-03
2.630268e-01 1.290000e-01 1.000000e-03 5.000000e-03
2.691535e-01 1.100000e-01 5.000000e-03 5.000000e-03
2.754229e-01 1.370000e-01 3.000000e-03 5.000000e-03
2.818383e-01 1.170000e-01 2.000000e-03 6.000000e-03
2.884032e-01 1.320000e-01 2.000000e-03 8.000000e-03
2.951209e-01 1.270000e-01 3.000000e-03 3.000000e-03
3.019952e-01 1.280000e-01 4.000000e-03 2.000000e-03
3.090295e-01 1.500000e-01 2.000000e-03 1.000000e-02
3.162278e-01 1.280000e-01 6.000000e-03 3.000000e-03
3.235937e-01 1.410000e-01 4.000000e-03 3.000000e-03
3.311311e-01 1.520000e-01 3.000000e-03 2.000000e-03
3.388442e-01 1.630000e-01 1.000000e-03 7.000000e-03
3.467369e-01 1.570000e-01 3.000000e-03 2.000000e-03
3.548134e-01 1.410000e-01 0.000000e+00 1.000000e-03
3.630781e-01 1.460000e-01 5.000000e-03 1.000000e-03
3.715352e-01 1.700000e-01 4.000000e-03 2.000000e-03
3.801894e-01 1.640000e-01 4.000000e-03 4.000000e-03
3.890451e-01 1.650000e-01 6.000000e-03 5.000000e-03
3.981072e-01 1.590000e-01 4.000000e-03 4.000000e-03
4.073803e-01 1.780000e-01 8.000000e-03 3.000000e-03
4.168694e-01 1.910000e-01 6.000000e-03 5.000000e-03
4.265795e-01 1.840000e-01 6.000000e-03 8.000000e-03
4.365158e-01 1.600000e-01 8.000000e-03 5.000000e-03
4.466836e-01 1.820000e-01 3.000000e-03 1.000000e-03
4.570882e-01 1.690000e-01 1.000000e-03 2.000000e-03
4.677351e-01 1.710000e-01 3.000000e-03 7.000000e-03
4.786301e-01 2.130000e-01 3.000000e-03 5.000000e-03
4.897788e-01 1.820000e-01 8.000000e-03 7.000000e-03
5.011872e-01 2.130000e-01 1.000000e-02 8.000000e-03
5.128614e-01 1.770000e-01 1.000000e-02 5.000000e-03
5.248075e-01 1.990000e-01 6.000000e-03 2.000000e-03
5.370318e-01 1.980000e-01 6.000000e-03 7.000000e-03
5.495409e-01 2.140000e-01 9.000000e-03 1.000000e-02
5.623413e-01 2.110000e-01 3.000000e-03 6.000000e-03
5.754399e-01 2.230000e-01 6.000000e-03 6.000000e-03
5.888437e-01 2.400000e-01 4.000000e-03 5.000000e-03
6.025596e-01 2.030000e-01 5.000000e-03 5.000000e-03
6.165950e-01 2.300000e-01 6.000000e-03 6.000000e-03
6.309573e-01 2.380000e-01 1.100000e-02 5.000000e-03
6.456542e-01 2.130000e-01 1.000000e-02 7.000000e-03
6.606934e-01 2.310000e-01 8.000000e-03 9.000000e-03
6.760830e-01 2.240000e-01 7.000000e-03 1.000000e-02
6.918310e-01 2.320000e-01 9.000000e-03 9.000000e-03
7.079458e-01 2.740000e-01 9.000000e-03 1.200000e-02
7.244360e-01 2.460000e-01 1.000000e-02 8.000000e-03
7.413102e-01 2.310000e-01 9.000000e-03 7.000000e-03
7.585776e-01 2.190000e-01 5.000000e-03 1.400000e-02
7.762471e-01 2.630000e-01 7.000000e-03 8.000000e-03
7.943282e-01 2.520000e-01 7.000000e-03 1.300000e-02
8.128305e-01 2.810000e-01 7.000000e-03 1.000000e-02
8.317638e-01 2.750000e-01 8.000000e-03 1.200000e-02
8.511380e-01 2.650000e-01 6.000000e-03 7.000000e-03
8.709636e-01 2.530000e-01 1.300000e-02 1.300000e-02
8.912509e-01 2.720000e-01 8.000000e-03 1.000000e-02
9.120108e-01 3.070000e-01 6.000000e-03 8.000000e-03
9.332543e-01 2.320000e-01 1.300000e-02 9.000000e-03
9.549926e-01 3.210000e-01 1.000000e-02 7.000000e-03
9.772372e-01 3.170000e-01 4.000000e-03 7.000000e-03
1.000000e+00 2.900000e-01 1.400000e-02 8.000000e-03
1.023293e+00 3.150000e-01 9.000000e-03 1.000000e-02
1.047129e+00 2.900000e-01 4.000000e-03 8.000000e-03
1.071519e+00 3.040000e-01 1.200000e-02 1.300000e-02
1.096478e+00 2.860000e-01 1.900000e-02 9.000000e-03
1.122018e+00 3.220000e-01 1.500000e-02 1.200000e-02
1.148154e+00 3.120000e-01 1.500000e-02 1.400000e-02
1.174898e+00 2.940000e-01 1.400000e-02 1.000000e-02
1.202264e+00 3.020000e-01 1.300000e-02 1.300000e-02
1.230269e+00 2.930000e-01 1.100000e-02 1.100000e-02
1.258925e+00 2.840000e-01 1.300000e-02 1.400000e-02
1.288250e+00 3.110000e-01 1.400000e-02 1.000000e-02
1.318257e+00 3.180000e-01 1.000000e-02 1.600000e-02
1.348963e+00 3.260000e-01 6.000000e-03 1.800000e-02
1.380384e+00 3.320000e-01 1.500000e-02 1.600000e-02
1.412538e+00 3.250000e-01 7.000000e-03 1.500000e-02
1.445440e+00 3.360000e-01 1.100000e-02 1.400000e-02
1.479108e+00 3.410000e-01 2.100000e-02 1.200000e-02
1.513561e+00 3.460000e-01 2.100000e-02 1.800000e-02
1.548817e+00 3.450000e-01 2.200000e-02 2.500000e-02
1.584893e+00 3.340000e-01 2.000000e-02 1.400000e-02
1.621810e+00 3.330000e-01 1.000000e-02 1.500000e-02
1.659587e+00 3.210000e-01 1.600000e-02 1.900000e-02
1.698244e+00 3.170000e-01 1.400000e-02 1.800000e-02
1.737801e+00 3.630000e-01 8.000000e-03 1.500000e-02
1.778279e+00 3.290000e-01 1.700000e-02 1.500000e-02
1.819701e+00 3.260000e-01 2.100000e-02 1.300000e-02
1.862087e+00 3.600000e-01 1.900000e-02 1.800000e-02
