1.000000e+04 7.585776e+01 1.000000e-02 6.000000e-03 8.200000e-02 9.900000e-02 1.500000e-02 2.600000e-02 1.400000e-02 1.400000e-02 9.000000e-03 1.414890e+01 
1.000000e+04 7.762471e+01 9.000000e-03 1.200000e-02 8.100000e-02 1.050000e-01 1.700000e-02 1.300000e-02 1.500000e-02 8.000000e-03 9.000000e-03 1.414890e+01 
1.000000e+04 7.943282e+01 1.000000e-02 8.000000e-03 7.200000e-02 9.700000e-02 1.900000e-02 1.500000e-02 2.400000e-02 7.000000e-03 9.000000e-03 1.414890e+01 
1.000000e+04 8.128305e+01 9.000000e-03 7.000000e-03 8.400000e-02 8.100000e-02 1.500000e-02 1.200000e-02 1.700000e-02 7.000000e-03 1.400000e-02 1.414890e+01 
1.000000e+04 8.317638e+01 7.000000e-03 1.100000e-02 8.800000e-02 7.800000e-02 1.700000e-02 1.100000e-02 2.000000e-02 8.000000e-03 1.400000e-02 1.414890e+01 
1.000000e+04 8.511380e+01 1.400000e-02 6.000000e-03 8.800000e-02 7.200000e-02 1.800000e-02 1.600000e-02 1.100000e-02 1.300000e-02 6.000000e-03 1.414890e+01 
1.000000e+04 8.709636e+01 1.000000e-02 1.000000e-02 9.000000e-02 8.400000e-02 1.400000e-02 1.600000e-02 1.000000e-02 1.200000e-02 1.600000e-02 1.414890e+01 
1.000000e+04 8.912509e+01 6.000000e-03 7.000000e-03 7.600000e-02 8.800000e-02 1.400000e-02 1.800000e-02 1.500000e-02 1.400000e-02 1.500000e-02 1.414890e+01 
1.000000e+04 9.120108e+01 1.100000e-02 9.000000e-03 8.200000e-02 7.500000e-02 1.900000e-02 8.000000e-03 1.000000e-02 1.100000e-02 6.000000e-03 1.414890e+01 
1.000000e+04 9.332543e+01 1.000000e-02 1.500000e-02 8.600000e-02 7.600000e-02 1.400000e-02 1.200000e-02 1.700000e-02 1.200000e-02 8.000000e-03 1.414890e+01 
1.000000e+04 9.549926e+01 7.000000e-03 4.000000e-03 8.700000e-02 7.400000e-02 1.800000e-02 2.000000e-02 1.100000e-02 8.000000e-03 1.100000e-02 1.414890e+01 
1.000000e+04 9.772372e+01 1.100000e-02 5.000000e-03 7.300000e-02 6.300000e-02 1.300000e-02 1.600000e-02 1.200000e-02 1.300000e-02 1.200000e-02 1.414890e+01 
1.000000e+04 1.000000e+02 9.000000e-03 3.000000e-03 6.700000e-02 7.300000e-02 1.200000e-02 1.000000e-02 1.600000e-02 6.000000e-03 3.000000e-03 1.414890e+01 
1.000000e+04 1.023293e+02 1.500000e-02 7.000000e-03 7.600000e-02 9.500000e-02 1.400000e-02 1.000000e-02 9.000000e-03 1.200000e-02 1.300000e-02 1.414890e+01 
1.000000e+04 1.047129e+02 1.000000e-02 6.000000e-03 8.800000e-02 6.800000e-02 1.600000e-02 1.300000e-02 1.600000e-02 4.000000e-03 9.000000e-03 1.414890e+01 
1.000000e+04 1.071519e+02 5.000000e-03 9.000000e-03 6.500000e-02 7.600000e-02 1.400000e-02 1.500000e-02 1.200000e-02 1.400000e-02 1.000000e-02 1.414890e+01 
1.000000e+04 1.096478e+02 7.000000e-03 9.000000e-03 6.800000e-02 5.600000e-02 1.100000e-02 1.000000e-02 2.000000e-02 8.000000e-03 9.000000e-03 1.414890e+01 
1.000000e+04 1.122018e+02 9.000000e-03 9.000000e-03 7.800000e-02 5.700000e-02 1.400000e-02 1.100000e-02 1.100000e-02 1.100000e-02 1.200000e-02 1.414890e+01 
1.000000e+04 1.148154e+02 1.100000e-02 1.400000e-02 6.000000e-02 7.300000e-02 1.600000e-02 9.000000e-03 7.000000e-03 1.600000e-02 7.000000e-03 1.414890e+01 
1.000000e+04 1.174898e+02 1.200000e-02 8.000000e-03 7.100000e-02 6.900000e-02 1.400000e-02 1.400000e-02 1.700000e-02 1.000000e-02 8.000000e-03 1.414890e+01 
1.000000e+04 1.202264e+02 7.000000e-03 8.000000e-03 7.200000e-02 5.600000e-02 1.100000e-02 1.300000e-02 6.000000e-03 8.000000e-03 7.000000e-03 1.414890e+01 
1.000000e+04 1.230269e+02 1.600000e-02 6.000000e-03 6.900000e-02 6.200000e-02 1.500000e-02 9.000000e-03 1.500000e-02 1.200000e-02 1.200000e-02 1.414890e+01 
1.000000e+04 1.258925e+02 1.000000e-02 1.000000e-02 7.400000e-02 4.400000e-02 1.300000e-02 6.000000e-03 1.200000e-02 9.000000e-03 1.300000e-02 1.414890e+01 
1.000000e+04 1.288250e+02 1.300000e-02 9.000000e-03 5.200000e-02 7.300000e-02 1.000000e-02 1.300000e-02 1.300000e-02 7.000000e-03 6.000000e-03 1.414890e+01 
1.000000e+04 1.318257e+02 2.000000e-03 9.000000e-03 7.200000e-02 6.300000e-02 8.000000e-03 1.700000e-02 1.100000e-02 7.000000e-03 8.000000e-03 1.414890e+01 
1.000000e+04 1.348963e+02 7.000000e-03 5.000000e-03 6.500000e-02 5.700000e-02 8.000000e-03 8.000000e-03 1.300000e-02 5.000000e-03 7.000000e-03 1.414890e+01 
1.000000e+04 1.380384e+02 7.000000e-03 1.200000e-02 5.000000e-02 5.600000e-02 9.000000e-03 1.100000e-02 9.000000e-03 6.000000e-03 7.000000e-03 1.414890e+01 
1.000000e+04 1.412538e+02 1.000000e-02 6.000000e-03 6.100000e-02 6.000000e-02 1.000000e-02 9.000000e-03 1.300000e-02 6.000000e-03 4.000000e-03 1.414890e+01 
1.000000e+04 1.445440e+02 4.000000e-03 7.000000e-03 4.900000e-02 5.100000e-02 6.000000e-03 8.000000e-03 1.000000e-02 5.000000e-03 1.000000e-03 1.414890e+01 
1.000000e+04 1.479108e+02 9.000000e-03 8.000000e-03 5.200000e-02 5.000000e-02 1.300000e-02 1.000000e-02 8.000000e-03 7.000000e-03 4.000000e-03 1.414890e+01 
1.000000e+04 1.513561e+02 8.000000e-03 1.100000e-02 5.800000e-02 5.200000e-02 1.200000e-02 1.000000e-02 1.500000e-02 4.000000e-03 6.000000e-03 1.414890e+01 
1.000000e+04 1.548817e+02 4.000000e-03 7.000000e-03 4.900000e-02 5.800000e-02 9.000000e-03 1.500000e-02 1.100000e-02 6.000000e-03 1.000000e-02 1.414890e+01 
1.000000e+04 1.584893e+02 5.000000e-03 1.000000e-02 4.800000e-02 4.200000e-02 1.300000e-02 8.000000e-03 8.000000e-03 6.000000e-03 5.000000e-03 1.414890e+01 
1.000000e+04 1.621810e+02 2.000000e-03 1.100000e-02 4.100000e-02 5.100000e-02 1.100000e-02 1.400000e-02 1.200000e-02 1.000000e-02 1.400000e-02 1.414890e+01 
1.000000e+04 1.659587e+02 8.000000e-03 6.000000e-03 6.400000e-02 5.000000e-02 1.500000e-02 9.000000e-03 7.000000e-03 7.000000e-03 1.100000e-02 1.414890e+01 
1.000000e+04 1.698244e+02 1.000000e-02 8.000000e-03 5.300000e-02 4.800000e-02 9.000000e-03 1.200000e-02 4.000000e-03 4.000000e-03 6.000000e-03 1.414890e+01 
1.000000e+04 1.737801e+02 7.000000e-03 4.000000e-03 4.100000e-02 5.700000e-02 6.000000e-03 1.500000e-02 8.000000e-03 1.000000e-02 6.000000e-03 1.414890e+01 
1.000000e+04 1.778279e+02 5.000000e-03 8.000000e-03 5.200000e-02 5.200000e-02 1.100000e-02 1.200000e-02 5.000000e-03 6.000000e-03 4.000000e-03 1.414890e+01 
1.000000e+04 1.819701e+02 2.000000e-03 4.000000e-03 3.700000e-02 4.200000e-02 1.000000e-02 1.100000e-02 1.400000e-02 1.200000e-02 9.000000e-03 1.414890e+01 
1.000000e+04 1.862087e+02 4.000000e-03 9.000000e-03 4.200000e-02 5.100000e-02 1.100000e-02 1.900000e-02 1.300000e-02 6.000000e-03 8.000000e-03 1.414890e+01 
1.000000e+04 1.905461e+02 4.000000e-03 5.000000e-03 4.800000e-02 4.400000e-02 1.000000e-02 9.000000e-03 8.000000e-03 6.000000e-03 3.000000e-03 1.414890e+01 
1.000000e+04 1.949845e+02 2.000000e-03 4.000000e-03 4.700000e-02 5.300000e-02 8.000000e-03 8.000000e-03 1.300000e-02 9.000000e-03 3.000000e-03 1.414890e+01 
1.000000e+04 1.995262e+02 4.000000e-03 4.000000e-03 3.900000e-02 4.500000e-02 1.100000e-02 9.000000e-03 9.000000e-03 7.000000e-03 3.000000e-03 1.414890e+01 
1.000000e+04 2.041738e+02 4.000000e-03 6.000000e-03 4.200000e-02 3.800000e-02 7.000000e-03 9.000000e-03 6.000000e-03 1.100000e-02 4.000000e-03 1.414890e+01 
1.000000e+04 2.089296e+02 5.000000e-03 9.000000e-03 4.000000e-02 4.100000e-02 1.400000e-02 4.000000e-03 3.000000e-03 8.000000e-03 2.000000e-03 1.414890e+01 
1.000000e+04 2.137962e+02 3.000000e-03 4.000000e-03 4.400000e-02 3.200000e-02 8.000000e-03 1.200000e-02 5.000000e-03 3.000000e-03 4.000000e-03 1.414890e+01 
1.000000e+04 2.187762e+02 8.000000e-03 2.000000e-03 4.200000e-02 4.100000e-02 5.000000e-03 1.000000e-02 9.000000e-03 6.000000e-03 7.000000e-03 1.414890e+01 
1.000000e+04 2.238721e+02 6.000000e-03 5.000000e-03 4.200000e-02 3.700000e-02 1.000000e-02 1.100000e-02 5.000000e-03 2.000000e-03 5.000000e-03 1.414890e+01 
1.000000e+04 2.290868e+02 5.000000e-03 6.000000e-03 3.700000e-02 3.200000e-02 2.000000e-03 1.300000e-02 4.000000e-03 6.000000e-03 5.000000e-03 1.414890e+01 
1.000000e+04 2.344229e+02 4.000000e-03 4.000000e-03 3.200000e-02 3.600000e-02 7.000000e-03 7.000000e-03 1.200000e-02 6.000000e-03 7.000000e-03 1.414890e+01 
1.000000e+04 2.398833e+02 0.000000e+00 5.000000e-03 3.600000e-02 5.800000e-02 1.200000e-02 7.000000e-03 1.400000e-02 5.000000e-03 2.000000e-03 1.414890e+01 
1.000000e+04 2.454709e+02 4.000000e-03 4.000000e-03 2.900000e-02 3.300000e-02 5.000000e-03 8.000000e-03 7.000000e-03 2.000000e-03 4.000000e-03 1.414890e+01 
1.000000e+04 2.511886e+02 5.000000e-03 3.000000e-03 2.900000e-02 3.700000e-02 9.000000e-03 1.100000e-02 7.000000e-03 6.000000e-03 5.000000e-03 1.414890e+01 
1.000000e+04 2.570396e+02 2.000000e-03 6.000000e-03 3.200000e-02 3.200000e-02 1.000000e-02 6.000000e-03 1.200000e-02 5.000000e-03 5.000000e-03 1.414890e+01 
1.000000e+04 2.630268e+02 4.000000e-03 3.000000e-03 2.700000e-02 3.800000e-02 4.000000e-03 1.300000e-02 6.000000e-03 8.000000e-03 5.000000e-03 1.414890e+01 
1.000000e+04 2.691535e+02 4.000000e-03 8.000000e-03 3.300000e-02 2.400000e-02 2.000000e-03 8.000000e-03 4.000000e-03 2.000000e-03 5.000000e-03 1.414890e+01 
1.000000e+04 2.754229e+02 6.000000e-03 5.000000e-03 4.100000e-02 3.300000e-02 8.000000e-03 7.000000e-03 1.000000e-02 3.000000e-03 2.000000e-03 1.414890e+01 
1.000000e+04 2.818383e+02 9.000000e-03 7.000000e-03 2.600000e-02 3.400000e-02 6.000000e-03 6.000000e-03 1.000000e-02 4.000000e-03 7.000000e-03 1.414890e+01 
1.000000e+04 2.884032e+02 5.000000e-03 1.000000e-03 2.700000e-02 4.000000e-02 6.000000e-03 6.000000e-03 5.000000e-03 7.000000e-03 4.000000e-03 1.414890e+01 
1.000000e+04 2.951209e+02 5.000000e-03 5.000000e-03 3.700000e-02 3.100000e-02 8.000000e-03 9.000000e-03 4.000000e-03 4.000000e-03 7.000000e-03 1.414890e+01 
1.000000e+04 3.019952e+02 0.000000e+00 3.000000e-03 2.900000e-02 2.700000e-02 1.100000e-02 4.000000e-03 7.000000e-03 3.000000e-03 3.000000e-03 1.414890e+01 
1.000000e+04 3.090295e+02 2.000000e-03 8.000000e-03 1.900000e-02 1.700000e-02 8.000000e-03 6.000000e-03 6.000000e-03 3.000000e-03 7.000000e-03 1.414890e+01 
1.000000e+04 3.162278e+02 2.000000e-03 3.000000e-03 2.200000e-02 2.600000e-02 1.000000e-02 2.000000e-03 5.000000e-03 3.000000e-03 7.000000e-03 1.414890e+01 
1.000000e+04 3.235937e+02 3.000000e-03 5.000000e-03 1.100000e-02 2.700000e-02 6.000000e-03 8.000000e-03 7.000000e-03 3.000000e-03 5.000000e-03 1.414890e+01 
1.000000e+04 3.311311e+02 3.000000e-03 0.000000e+00 2.800000e-02 3.900000e-02 6.000000e-03 3.000000e-03 4.000000e-03 0.000000e+00 1.000000e-03 1.414890e+01 
1.000000e+04 3.388442e+02 5.000000e-03 7.000000e-03 2.300000e-02 2.300000e-02 1.000000e-02 5.000000e-03 5.000000e-03 6.000000e-03 5.000000e-03 1.414890e+01 
1.000000e+04 3.467369e+02 6.000000e-03 4.000000e-03 2.300000e-02 2.600000e-02 7.000000e-03 1.000000e-02 7.000000e-03 5.000000e-03 4.000000e-03 1.414890e+01 
1.000000e+04 3.548134e+02 3.000000e-03 2.000000e-03 2.100000e-02 3.700000e-02 8.000000e-03 9.000000e-03 7.000000e-03 3.000000e-03 2.000000e-03 1.414890e+01 
1.000000e+04 3.630781e+02 2.000000e-03 6.000000e-03 2.100000e-02 1.900000e-02 4.000000e-03 5.000000e-03 5.000000e-03 1.000000e-03 2.000000e-03 1.414890e+01 
1.000000e+04 3.715352e+02 3.000000e-03 4.000000e-03 1.600000e-02 2.100000e-02 8.000000e-03 5.000000e-03 9.000000e-03 1.000000e-03 2.000000e-03 1.414890e+01 
1.000000e+04 3.801894e+02 4.000000e-03 4.000000e-03 2.600000e-02 2.300000e-02 3.000000e-03 3.000000e-03 4.000000e-03 4.000000e-03 1.000000e-03 1.414890e+01 
1.000000e+04 3.890451e+02 1.000000e-03 4.000000e-03 2.400000e-02 2.100000e-02 4.000000e-03 4.000000e-03 3.000000e-03 4.000000e-03 2.000000e-03 1.414890e+01 
1.000000e+04 3.981072e+02 3.000000e-03 4.000000e-03 2.200000e-02 2.200000e-02 7.000000e-03 4.000000e-03 6.000000e-03 1.000000e-03 6.000000e-03 1.414890e+01 
1.000000e+04 4.073803e+02 2.000000e-03 3.000000e-03 2.300000e-02 1.900000e-02 4.000000e-03 7.000000e-03 8.000000e-03 2.000000e-03 2.000000e-03 1.414890e+01 
1.000000e+04 4.168694e+02 3.000000e-03 4.000000e-03 2.500000e-02 2.000000e-02 8.000000e-03 8.000000e-03 4.000000e-03 3.000000e-03 1.000000e-03 1.414890e+01 
1.000000e+04 4.265795e+02 3.000000e-03 2.000000e-03 1.700000e-02 8.000000e-03 5.000000e-03 5.000000e-03 6.000000e-03 3.000000e-03 2.000000e-03 1.414890e+01 
1.000000e+04 4.365158e+02 4.000000e-03 3.000000e-03 1.400000e-02 2.600000e-02 7.000000e-03 4.000000e-03 4.000000e-03 5.000000e-03 4.000000e-03 1.414890e+01 
1.000000e+04 4.466836e+02 0.000000e+00 5.000000e-03 1.300000e-02 1.700000e-02 6.000000e-03 5.000000e-03 3.000000e-03 2.000000e-03 3.000000e-03 1.414890e+01 
1.000000e+04 4.570882e+02 0.000000e+00 2.000000e-03 2.400000e-02 1.100000e-02 1.000000e-03 4.000000e-03 3.000000e-03 3.000000e-03 7.000000e-03 1.414890e+01 
1.000000e+04 4.677351e+02 1.000000e-03 0.000000e+00 1.500000e-02 2.300000e-02 4.000000e-03 8.000000e-03 6.000000e-03 3.000000e-03 4.000000e-03 1.414890e+01 
1.000000e+04 4.786301e+02 4.000000e-03 2.000000e-03 7.000000e-03 1.800000e-02 3.000000e-03 6.000000e-03 3.000000e-03 5.000000e-03 5.000000e-03 1.414890e+01 
1.000000e+04 4.897788e+02 0.000000e+00 3.000000e-03 1.800000e-02 1.200000e-02 4.000000e-03 1.000000e-03 5.000000e-03 1.000000e-03 1.000000e-03 1.414890e+01 
1.000000e+04 5.011872e+02 3.000000e-03 3.000000e-03 1.400000e-02 1.100000e-02 3.000000e-03 3.000000e-03 2.000000e-03 3.000000e-03 0.000000e+00 1.414890e+01 
1.000000e+04 5.128614e+02 0.000000e+00 3.000000e-03 1.000000e-02 1.400000e-02 4.000000e-03 5.000000e-03 3.000000e-03 3.000000e-03 1.000000e-03 1.414890e+01 
1.000000e+04 5.248075e+02 3.000000e-03 1.000000e-03 1.700000e-02 1.700000e-02 6.000000e-03 7.000000e-03 1.000000e-03 2.000000e-03 1.000000e-03 1.414890e+01 
1.000000e+04 5.370318e+02 1.000000e-03 3.000000e-03 5.000000e-03 1.600000e-02 1.000000e-03 3.000000e-03 2.000000e-03 2.000000e-03 3.000000e-03 1.414890e+01 
1.000000e+04 5.495409e+02 2.000000e-03 3.000000e-03 5.000000e-03 1.200000e-02 3.000000e-03 3.000000e-03 4.000000e-03 3.000000e-03 2.000000e-03 1.414890e+01 
1.000000e+04 5.623413e+02 4.000000e-03 2.000000e-03 9.000000e-03 7.000000e-03 5.000000e-03 4.000000e-03 4.000000e-03 1.000000e-03 1.000000e-03 1.414890e+01 
1.000000e+04 5.754399e+02 1.000000e-03 3.000000e-03 1.400000e-02 1.600000e-02 4.000000e-03 0.000000e+00 4.000000e-03 1.000000e-03 0.000000e+00 1.414890e+01 
1.000000e+04 5.888437e+02 1.000000e-03 0.000000e+00 1.300000e-02 1.100000e-02 3.000000e-03 1.000000e-03 6.000000e-03 2.000000e-03 3.000000e-03 1.414890e+01 
1.000000e+04 6.025596e+02 5.000000e-03 1.000000e-03 1.300000e-02 1.000000e-02 1.000000e-02 4.000000e-03 2.000000e-03 2.000000e-03 1.000000e-03 1.414890e+01 
1.000000e+04 6.165950e+02 2.000000e-03 4.000000e-03 1.900000e-02 1.000000e-02 2.000000e-03 2.000000e-03 2.000000e-03 6.000000e-03 1.000000e-03 1.414890e+01 
1.000000e+04 6.309573e+02 1.000000e-03 2.000000e-03 1.000000e-02 7.000000e-03 2.000000e-03 5.000000e-03 4.000000e-03 1.000000e-03 2.000000e-03 1.414890e+01 
1.000000e+04 6.456542e+02 3.000000e-03 2.000000e-03 1.300000e-02 8.000000e-03 1.000000e-03 5.000000e-03 1.000000e-03 2.000000e-03 2.000000e-03 1.414890e+01 
1.000000e+04 6.606934e+02 0.000000e+00 3.000000e-03 3.000000e-03 7.000000e-03 2.000000e-03 3.000000e-03 1.000000e-03 1.000000e-03 2.000000e-03 1.414890e+01 
1.000000e+04 6.760830e+02 0.000000e+00 1.000000e-03 8.000000e-03 9.000000e-03 5.000000e-03 3.000000e-03 2.000000e-03 1.000000e-03 3.000000e-03 1.414890e+01 
1.000000e+04 6.918310e+02 3.000000e-03 2.000000e-03 1.000000e-02 8.000000e-03 1.000000e-03 2.000000e-03 7.000000e-03 3.000000e-03 1.000000e-03 1.414890e+01 
1.000000e+04 7.079458e+02 3.000000e-03 2.000000e-03 8.000000e-03 9.000000e-03 1.000000e-03 2.000000e-03 4.000000e-03 1.000000e-03 0.000000e+00 1.414890e+01 
1.000000e+04 7.244360e+02 3.000000e-03 3.000000e-03 5.000000e-03 1.000000e-02 4.000000e-03 3.000000e-03 3.000000e-03 0.000000e+00 2.000000e-03 1.414890e+01 
1.000000e+04 7.413102e+02 0.000000e+00 0.000000e+00 1.000000e-02 1.100000e-02 3.000000e-03 5.000000e-03 1.000000e-03 0.000000e+00 1.000000e-03 1.414890e+01 
1.000000e+04 7.585776e+02 1.000000e-03 2.000000e-03 1.000000e-02 5.000000e-03 3.000000e-03 1.000000e-03 5.000000e-03 1.000000e-03 1.000000e-03 1.414890e+01 
1.000000e+04 7.762471e+02 1.000000e-03 0.000000e+00 5.000000e-03 9.000000e-03 3.000000e-03 2.000000e-03 4.000000e-03 0.000000e+00 1.000000e-03 1.414890e+01 
1.000000e+04 7.943282e+02 3.000000e-03 2.000000e-03 6.000000e-03 4.000000e-03 5.000000e-03 4.000000e-03 1.000000e-03 3.000000e-03 3.000000e-03 1.414890e+01 
1.000000e+04 8.128305e+02 0.000000e+00 0.000000e+00 5.000000e-03 9.000000e-03 5.000000e-03 2.000000e-03 1.000000e-03 0.000000e+00 3.000000e-03 1.414890e+01 
1.000000e+04 8.317638e+02 2.000000e-03 0.000000e+00 6.000000e-03 7.000000e-03 3.000000e-03 1.000000e-03 1.000000e-03 1.000000e-03 0.000000e+00 1.414890e+01 
1.000000e+04 8.511380e+02 2.000000e-03 3.000000e-03 6.000000e-03 8.000000e-03 3.000000e-03 3.000000e-03 1.000000e-03 2.000000e-03 1.000000e-03 1.414890e+01 
1.000000e+04 8.709636e+02 1.000000e-03 0.000000e+00 3.000000e-03 2.000000e-03 2.000000e-03 3.000000e-03 5.000000e-03 2.000000e-03 1.000000e-03 1.414890e+01 
1.000000e+04 8.912509e+02 0.000000e+00 1.000000e-03 8.000000e-03 8.000000e-03 2.000000e-03 3.000000e-03 1.000000e-03 0.000000e+00 1.000000e-03 1.414890e+01 
1.000000e+04 9.120108e+02 1.000000e-03 1.000000e-03 4.000000e-03 1.200000e-02 3.000000e-03 0.000000e+00 2.000000e-03 1.000000e-03 0.000000e+00 1.414890e+01 
1.000000e+04 9.332543e+02 1.000000e-03 1.000000e-03 3.000000e-03 3.000000e-03 1.000000e-03 4.000000e-03 4.000000e-03 1.000000e-03 1.000000e-03 1.414890e+01 
1.000000e+04 9.549926e+02 3.000000e-03 3.000000e-03 2.000000e-03 5.000000e-03 0.000000e+00 3.000000e-03 0.000000e+00 2.000000e-03 1.000000e-03 1.414890e+01 
1.000000e+04 9.772372e+02 0.000000e+00 0.000000e+00 6.000000e-03 3.000000e-03 1.000000e-03 2.000000e-03 3.000000e-03 2.000000e-03 0.000000e+00 1.414890e+01 
1.000000e+04 1.000000e+03 0.000000e+00 2.000000e-03 4.000000e-03 5.000000e-03 1.000000e-03 0.000000e+00 4.000000e-03 4.000000e-03 1.000000e-03 1.414890e+01 
1.000000e+04 1.023293e+03 1.000000e-03 1.000000e-03 2.000000e-03 3.000000e-03 2.000000e-03 0.000000e+00 1.000000e-03 0.000000e+00 0.000000e+00 1.414890e+01 
1.000000e+04 1.047129e+03 0.000000e+00 0.000000e+00 4.000000e-03 7.000000e-03 2.000000e-03 4.000000e-03 1.000000e-03 0.000000e+00 1.000000e-03 1.414890e+01 
1.000000e+04 1.071519e+03 0.000000e+00 1.000000e-03 3.000000e-03 2.000000e-03 1.000000e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.414890e+01 
1.000000e+04 1.096478e+03 2.000000e-03 0.000000e+00 2.000000e-03 1.000000e-03 0.000000e+00 0.000000e+00 2.000000e-03 0.000000e+00 0.000000e+00 1.414890e+01 
1.000000e+04 1.122018e+03 0.000000e+00 0.000000e+00 4.000000e-03 1.000000e-03 1.000000e-03 1.000000e-03 3.000000e-03 1.000000e-03 1.000000e-03 1.414890e+01 
1.000000e+04 1.148154e+03 0.000000e+00 1.000000e-03 3.000000e-03 1.000000e-03 0.000000e+00 3.000000e-03 1.000000e-03 0.000000e+00 1.000000e-03 1.414890e+01 
1.000000e+04 1.174898e+03 0.000000e+00 0.000000e+00 2.000000e-03 3.000000e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.414890e+01 
1.000000e+04 1.202264e+03 1.000000e-03 1.000000e-03 2.000000e-03 5.000000e-03 1.000000e-03 1.000000e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.414890e+01 
1.000000e+04 1.230269e+03 0.000000e+00 0.000000e+00 5.000000e-03 2.000000e-03 1.000000e-03 0.000000e+00 1.000000e-03 0.000000e+00 0.000000e+00 1.414890e+01 
1.000000e+04 1.258925e+03 1.000000e-03 0.000000e+00 3.000000e-03 1.000000e-03 1.000000e-03 1.000000e-03 1.000000e-03 1.000000e-03 0.000000e+00 1.414890e+01 
1.000000e+04 1.288250e+03 0.000000e+00 0.000000e+00 3.000000e-03 3.000000e-03 2.000000e-03 1.000000e-03 2.000000e-03 1.000000e-03 1.000000e-03 1.414890e+01 
1.000000e+04 1.318257e+03 0.000000e+00 1.000000e-03 4.000000e-03 4.000000e-03 0.000000e+00 0.000000e+00 1.000000e-03 0.000000e+00 0.000000e+00 1.414890e+01 
1.000000e+04 1.348963e+03 0.000000e+00 0.000000e+00 2.000000e-03 5.000000e-03 1.000000e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-03 1.414890e+01 
1.000000e+04 1.380384e+03 1.000000e-03 0.000000e+00 2.000000e-03 5.000000e-03 0.000000e+00 0.000000e+00 2.000000e-03 1.000000e-03 0.000000e+00 1.414890e+01 
1.000000e+04 1.412538e+03 0.000000e+00 0.000000e+00 5.000000e-03 3.000000e-03 0.000000e+00 0.000000e+00 1.000000e-03 0.000000e+00 0.000000e+00 1.414890e+01 
1.000000e+04 1.445440e+03 0.000000e+00 1.000000e-03 3.000000e-03 1.000000e-03 1.000000e-03 1.000000e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.414890e+01 
1.000000e+04 1.479108e+03 0.000000e+00 0.000000e+00 2.000000e-03 2.000000e-03 1.000000e-03 1.000000e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.414890e+01 
1.000000e+04 1.513561e+03 0.000000e+00 1.000000e-03 3.000000e-03 2.000000e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.414890e+01 
1.000000e+04 1.548817e+03 1.000000e-03 0.000000e+00 3.000000e-03 0.000000e+00 2.000000e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.414890e+01 
1.000000e+04 1.584893e+03 0.000000e+00 0.000000e+00 1.000000e-03 2.000000e-03 1.000000e-03 2.000000e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.414890e+01 
1.000000e+04 1.621810e+03 0.000000e+00 0.000000e+00 0.000000e+00 4.000000e-03 2.000000e-03 2.000000e-03 0.000000e+00 1.000000e-03 0.000000e+00 1.414890e+01 
1.000000e+04 1.659587e+03 0.000000e+00 1.000000e-03 3.000000e-03 1.000000e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.414890e+01 
1.000000e+04 1.698244e+03 1.000000e-03 0.000000e+00 3.000000e-03 2.000000e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-03 1.414890e+01 
1.000000e+04 1.737801e+03 0.000000e+00 0.000000e+00 3.000000e-03 3.000000e-03 0.000000e+00 0.000000e+00 1.000000e-03 1.000000e-03 0.000000e+00 1.414890e+01 
1.000000e+04 1.778279e+03 0.000000e+00 0.000000e+00 3.000000e-03 0.000000e+00 0.000000e+00 2.000000e-03 1.000000e-03 0.000000e+00 1.000000e-03 1.414890e+01 
1.000000e+04 1.819701e+03 0.000000e+00 0.000000e+00 3.000000e-03 1.000000e-03 1.000000e-03 0.000000e+00 1.000000e-03 0.000000e+00 1.000000e-03 1.414890e+01 
1.000000e+04 1.862087e+03 0.000000e+00 0.000000e+00 1.000000e-03 2.000000e-03 0.000000e+00 0.000000e+00 1.000000e-03 0.000000e+00 0.000000e+00 1.414890e+01 
1.000000e+04 1.905461e+03 2.000000e-03 0.000000e+00 2.000000e-03 1.000000e-03 2.000000e-03 0.000000e+00 0.000000e+00 1.000000e-03 0.000000e+00 1.414890e+01 
1.000000e+04 1.949845e+03 0.000000e+00 0.000000e+00 1.000000e-03 0.000000e+00 1.000000e-03 1.000000e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.414890e+01 
1.000000e+04 1.995262e+03 0.000000e+00 0.000000e+00 1.000000e-03 1.000000e-03 0.000000e+00 0.000000e+00 1.000000e-03 0.000000e+00 0.000000e+00 1.414890e+01 
1.000000e+04 2.041738e+03 0.000000e+00 0.000000e+00 2.000000e-03 0.000000e+00 1.000000e-03 1.000000e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.414890e+01 
